model_norm,effort_norm,cursor_score,actual_deepswe_score,predicted_deepswe_score,absolute_error,signed_error,method_name,note
gpt-5.5,high,62.6,61.94690265486725,56.275641792234715,5.671260862632536,-5.671260862632536,family_adjusted,
gpt-5.5,high,62.6,61.94690265486725,57.10122858160085,4.845674073266402,-4.845674073266402,robust_regression_theil_sen,
gpt-5.5,high,62.6,61.94690265486725,54.43439784532512,7.512504809542129,-7.512504809542129,knn_inverse_distance,
claude-opus-4.8,xhigh,62.1,57.743362831858406,51.752893124574534,5.9904697072838715,-5.9904697072838715,equipercentile_mapping,
claude-opus-4.8,xhigh,62.1,57.743362831858406,54.62555182019561,3.117811011662795,-3.117811011662795,ols_regression,
claude-opus-4.8,xhigh,62.1,57.743362831858406,50.908849557522124,6.834513274336281,-6.834513274336281,robust_median_delta,
claude-opus-4.8,xhigh,62.1,57.743362831858406,56.475221238938055,1.268141592920351,-1.268141592920351,family_adjusted,
claude-opus-4.8,xhigh,62.1,57.743362831858406,53.19631794409099,4.547044887767413,-4.547044887767413,robust_regression_theil_sen,
claude-opus-4.8,xhigh,62.1,57.743362831858406,53.94259133197187,3.8007714998865367,-3.8007714998865367,knn_inverse_distance,
claude-opus-4.7,xhigh,61.6,44.690265486725664,52.02518720217835,7.334921715452687,7.334921715452687,equipercentile_mapping,
claude-opus-4.7,xhigh,61.6,44.690265486725664,54.93544227868924,10.245176791963573,10.245176791963573,ols_regression,
claude-opus-4.7,xhigh,61.6,44.690265486725664,51.00353982300886,6.313274336283193,6.313274336283193,robust_median_delta,
claude-opus-4.7,xhigh,61.6,44.690265486725664,56.64601769911504,11.955752212389378,11.955752212389378,family_adjusted,
claude-opus-4.7,xhigh,61.6,44.690265486725664,54.57712859722204,9.886863110496378,9.886863110496378,robust_regression_theil_sen,
claude-opus-4.7,xhigh,61.6,44.690265486725664,59.0183977643223,14.328132277596637,14.328132277596637,knn_inverse_distance,
claude-opus-4.7,high,59.4,40.26548672566372,49.234172906739275,8.968686181075554,8.968686181075554,equipercentile_mapping,
claude-opus-4.7,high,59.4,40.26548672566372,50.04305545657837,9.777568730914652,9.777568730914652,ols_regression,
claude-opus-4.7,high,59.4,40.26548672566372,48.803539823008855,8.538053097345134,8.538053097345134,robust_median_delta,
claude-opus-4.7,high,59.4,40.26548672566372,54.44601769911504,14.180530973451319,14.180530973451319,family_adjusted,
claude-opus-4.7,high,59.4,40.26548672566372,49.48557427104315,9.220087545379428,9.220087545379428,robust_regression_theil_sen,
claude-opus-4.7,high,59.4,40.26548672566372,48.186463916240804,7.920977190577084,7.920977190577084,knn_inverse_distance,
gpt-5.5,medium,59.2,48.008849557522126,46.119809394145676,1.8890401633764498,-1.8890401633764498,equipercentile_mapping,
gpt-5.5,medium,59.2,48.008849557522126,48.95331408934972,0.9444645318275917,0.9444645318275917,ols_regression,
gpt-5.5,medium,59.2,48.008849557522126,48.60353982300886,0.594690265486733,0.594690265486733,robust_median_delta,
gpt-5.5,medium,59.2,48.008849557522126,55.510155066571,7.501305509048876,7.501305509048876,family_adjusted,
gpt-5.5,medium,59.2,48.008849557522126,48.591117186483956,0.58226762896183,0.58226762896183,robust_regression_theil_sen,
gpt-5.5,medium,59.2,48.008849557522126,42.491703539822964,5.517146017699162,-5.517146017699162,knn_inverse_distance,
claude-opus-4.8,high,58.4,50.66371681415929,42.98842750170184,7.675289312457444,-7.675289312457444,equipercentile_mapping,
claude-opus-4.8,high,58.4,50.66371681415929,46.93816632733731,3.725550486821973,-3.725550486821973,ols_regression,
claude-opus-4.8,high,58.4,50.66371681415929,47.20884955752212,3.454867256637165,-3.454867256637165,robust_median_delta,
claude-opus-4.8,high,58.4,50.66371681415929,52.77522123893805,2.111504424778765,2.111504424778765,family_adjusted,
claude-opus-4.8,high,58.4,50.66371681415929,47.290077333978545,3.373639480180742,-3.373639480180742,robust_regression_theil_sen,
claude-opus-4.8,high,58.4,50.66371681415929,45.1174099710856,5.546306843073687,-5.546306843073687,knn_inverse_distance,
claude-opus-4.8,medium,56.6,47.34513274336283,37.61061946902655,9.73451327433628,-9.73451327433628,equipercentile_mapping,
claude-opus-4.8,medium,56.6,47.34513274336283,43.11253750232149,4.232595241041345,-4.232595241041345,ols_regression,
claude-opus-4.8,medium,56.6,47.34513274336283,45.408849557522124,1.9362831858407077,-1.9362831858407077,robust_median_delta,
claude-opus-4.8,medium,56.6,47.34513274336283,50.975221238938055,3.6300884955752224,3.6300884955752224,family_adjusted,
claude-opus-4.8,medium,56.6,47.34513274336283,43.43568190918913,3.909450834173704,-3.909450834173704,robust_regression_theil_sen,
claude-opus-4.8,medium,56.6,47.34513274336283,47.01405517959397,0.331077563768865,-0.331077563768865,knn_inverse_distance,
claude-opus-4.7,medium,52.7,31.63716814159292,38.257317903335604,6.6201497617426845,6.6201497617426845,equipercentile_mapping,
claude-opus-4.7,medium,52.7,31.63716814159292,35.80404452381474,4.166876382221819,4.166876382221819,ols_regression,
claude-opus-4.7,medium,52.7,31.63716814159292,42.10353982300886,10.46637168141594,10.46637168141594,robust_median_delta,
claude-opus-4.7,medium,52.7,31.63716814159292,47.74601769911504,16.108849557522124,16.108849557522124,family_adjusted,
claude-opus-4.7,medium,52.7,31.63716814159292,34.60915660612042,2.9719884645275023,2.9719884645275023,robust_regression_theil_sen,
claude-opus-4.7,medium,52.7,31.63716814159292,34.977039807803436,3.3398716662105166,3.3398716662105166,knn_inverse_distance,
gemini-3.5-flash,medium,49.8,28.31858407079646,31.625822555026094,3.3072384842296323,3.3072384842296323,equipercentile_mapping,
gemini-3.5-flash,medium,49.8,28.31858407079646,29.412515412025755,1.0939313412292933,1.0939313412292933,ols_regression,
gemini-3.5-flash,medium,49.8,28.31858407079646,39.20353982300885,10.884955752212392,10.884955752212392,robust_median_delta,
gemini-3.5-flash,medium,49.8,28.31858407079646,44.510619469026544,16.192035398230082,16.192035398230082,family_adjusted,
gemini-3.5-flash,medium,49.8,28.31858407079646,28.687740342740483,0.36915627194402134,0.36915627194402134,robust_regression_theil_sen,
gemini-3.5-flash,medium,49.8,28.31858407079646,29.64010771586856,1.321523645072098,1.321523645072098,knn_inverse_distance,
claude-sonnet-4.6,high,48.8,31.56342182890856,27.978216473791697,3.5852053551168623,-3.5852053551168623,equipercentile_mapping,
claude-sonnet-4.6,high,48.8,31.56342182890856,25.562470217789013,6.000951611119547,-6.000951611119547,ols_regression,
claude-sonnet-4.6,high,48.8,31.56342182890856,38.20353982300885,6.640117994100294,6.640117994100294,robust_median_delta,
claude-sonnet-4.6,high,48.8,31.56342182890856,43.510619469026544,11.947197640117984,11.947197640117984,family_adjusted,
claude-sonnet-4.6,high,48.8,31.56342182890856,24.339393227404855,7.224028601503704,-7.224028601503704,robust_regression_theil_sen,
claude-sonnet-4.6,high,48.8,31.56342182890856,26.9612899723112,4.60213185659736,-4.60213185659736,knn_inverse_distance,
kimi-k2.6,default,47.6,23.893805309734518,28.31858407079646,4.424778761061944,4.424778761061944,equipercentile_mapping,
kimi-k2.6,default,47.6,23.893805309734518,24.85699257965959,0.9631872699250721,0.9631872699250721,ols_regression,
kimi-k2.6,default,47.6,23.893805309734518,37.00353982300886,13.10973451327434,13.10973451327434,robust_median_delta,
kimi-k2.6,default,47.6,23.893805309734518,42.31061946902655,18.41681415929203,18.41681415929203,family_adjusted,
kimi-k2.6,default,47.6,23.893805309734518,26.532655659006835,2.6388503492723174,2.6388503492723174,robust_regression_theil_sen,
kimi-k2.6,default,47.6,23.893805309734518,30.579251818189874,6.685446508455357,6.685446508455357,knn_inverse_distance,
